,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,gender_Female,gender_Male,gender_Other,city_development_index,training_hours
298,0,1,0,0,0,0,0,0,2,1,3,4,2,1,1,2,0,1,0,0.804,23
299,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,15
300,0,0,0,0,0,0,1,0,1,2,3,1,4,3,1,3,0,1,0,0.7759999999999999,31
301,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,1,0,1,0,0.897,27
302,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.92,112
303,0,1,0,0,0,0,0,0,1,1,3,1,3,5,1,3,0,1,0,0.92,84
304,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,2,0,1,0,0.624,56
305,0,0,0,0,1,0,0,0,2,1,3,1,3,1,1,2,0,1,0,0.698,52
306,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.754,167
307,0,1,0,0,0,0,0,0,2,1,4,1,2,2,2,2,0,1,0,0.91,67
308,0,0,0,0,0,0,0,1,2,1,3,1,2,3,2,2,0,1,0,0.55,45
309,0,0,0,0,0,0,1,0,2,1,3,1,3,6,5,6,0,1,0,0.92,200
310,0,1,0,0,0,0,0,0,2,1,4,1,4,4,2,2,0,1,0,0.754,106
311,0,1,0,0,0,0,0,0,1,2,3,1,4,8,1,2,0,1,0,0.92,92
312,0,1,0,0,0,0,0,0,1,2,2,1,4,5,6,2,0,1,0,0.92,4
313,0,0,0,0,0,0,0,1,1,1,3,1,1,3,1,1,0,1,0,0.55,81
314,0,1,0,0,0,0,0,0,2,1,3,4,3,3,1,2,0,1,0,0.91,23
315,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,2,0,1,0,0.624,15
316,0,1,0,0,0,0,0,0,1,1,3,6,1,2,6,2,0,1,0,0.579,163
317,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.92,100
318,0,1,0,0,0,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.91,27
319,0,1,0,0,0,0,0,0,2,1,3,1,4,6,1,3,0,1,0,0.92,11
320,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,1,0,0,0.92,108
321,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,6,0,1,0,0.92,39
322,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,3,0,1,0,0.624,77
323,0,0,0,0,1,0,0,0,2,2,4,1,2,6,5,2,0,1,0,0.926,90
324,0,0,0,0,0,0,0,1,1,2,2,1,1,3,1,2,0,1,0,0.55,48
325,1,0,0,0,0,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.6890000000000001,35
326,0,1,0,0,0,0,0,0,1,1,1,1,1,3,1,1,0,1,0,0.92,15
327,0,1,0,0,0,0,0,0,1,1,3,1,3,3,1,6,0,1,0,0.92,28
328,1,0,0,0,0,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.698,42
329,0,1,0,0,0,0,0,0,1,1,4,1,3,3,1,2,0,1,0,0.92,55
330,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,2,0,1,0,0.92,31
331,0,1,0,0,0,0,0,0,1,2,3,1,1,8,1,2,0,1,0,0.92,25
332,0,0,0,0,0,0,1,0,2,1,3,1,3,6,1,2,0,1,0,0.925,41
333,1,0,0,0,0,0,0,0,1,2,3,1,2,3,2,2,0,1,0,0.698,18
334,0,0,0,0,1,0,0,0,1,1,3,1,2,4,6,2,1,0,0,0.682,83
335,0,0,0,0,0,1,0,0,2,2,3,1,2,4,1,2,0,1,0,0.624,54
336,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,2,0,1,0,0.91,13
337,0,0,0,0,1,0,0,0,2,1,5,1,3,3,1,5,0,1,0,0.926,322
338,0,0,0,0,0,0,0,1,1,1,5,1,1,3,5,2,0,1,0,0.903,166
339,0,1,0,0,0,0,0,0,2,1,3,2,4,5,1,3,0,1,0,0.92,47
340,0,1,0,0,0,0,0,0,1,1,3,1,3,4,1,3,0,1,0,0.804,15
341,0,0,0,0,0,1,0,0,1,2,2,1,1,3,1,1,0,1,0,0.624,148
342,0,1,0,0,0,0,0,0,2,2,3,2,3,2,1,4,0,1,0,0.92,7
343,0,0,0,0,0,1,0,0,1,2,3,1,2,8,1,2,0,1,0,0.624,22
344,0,1,0,0,0,0,0,0,2,1,3,1,3,1,1,2,0,1,0,0.91,168
345,0,0,0,0,1,0,0,0,2,1,4,1,4,6,1,2,0,1,0,0.926,21
346,0,0,0,0,0,0,1,0,2,1,4,5,4,3,1,2,0,1,0,0.897,13
347,0,0,0,0,1,0,0,0,2,3,2,1,4,6,1,2,0,1,0,0.926,104
348,0,1,0,0,0,0,0,0,2,1,3,1,3,2,2,6,0,1,0,0.92,248
349,1,0,0,0,0,0,0,0,1,2,3,6,3,3,1,2,0,1,0,0.738,234
350,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,6,0,1,0,0.92,10
351,0,1,0,0,0,0,0,0,2,1,5,1,4,4,6,3,0,1,0,0.92,90
352,0,0,0,0,0,1,0,0,1,1,4,1,1,4,1,3,0,1,0,0.624,74
353,0,0,0,0,0,0,0,1,1,2,3,1,1,3,1,2,0,0,1,0.884,68
354,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,6,0,1,0,0.91,144
355,0,1,0,0,0,0,0,0,1,3,3,1,1,3,1,2,0,1,0,0.92,29
356,0,0,1,0,0,0,0,0,2,1,4,1,3,8,1,6,1,0,0,0.913,29
357,0,1,0,0,0,0,0,0,1,1,3,2,1,3,1,2,0,1,0,0.92,12
358,0,0,0,1,0,0,0,0,2,1,4,1,3,2,1,3,0,1,0,0.74,127
359,0,0,0,0,0,0,1,0,2,1,4,1,4,6,1,2,0,1,0,0.897,16
360,0,0,0,0,1,0,0,0,2,1,3,1,2,4,1,2,0,1,0,0.926,75
361,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,6,1,0,0,0.92,20
362,1,0,0,0,0,0,0,0,2,1,5,1,3,3,1,3,0,1,0,0.738,113
363,0,0,0,0,0,0,1,0,1,2,3,1,1,3,1,1,0,1,0,0.897,332
364,0,0,0,0,1,0,0,0,2,1,2,1,2,4,1,1,1,0,0,0.926,26
365,0,0,0,0,0,1,0,0,1,1,4,1,4,1,1,6,0,1,0,0.887,20
366,0,0,0,0,1,0,0,0,1,1,1,1,1,3,1,1,0,1,0,0.698,13
367,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1,1,0,1,0,0.887,288
368,0,0,0,0,0,1,0,0,2,3,4,1,4,8,1,2,0,1,0,0.624,35
369,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.91,72
370,0,0,0,0,0,0,0,1,2,1,2,1,3,3,1,2,0,1,0,0.899,74
371,0,1,0,0,0,0,0,0,2,1,3,1,3,7,1,6,0,1,0,0.92,42
372,0,0,0,0,1,0,0,0,1,1,3,4,3,3,1,5,0,1,0,0.926,40
373,0,0,0,0,1,0,0,0,2,3,3,1,3,2,6,2,0,1,0,0.926,2
374,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.92,170
375,0,1,0,0,0,0,0,0,2,3,4,1,1,8,6,2,0,1,0,0.92,41
376,0,0,0,0,0,0,0,1,2,1,3,1,3,3,6,2,1,0,0,0.899,22
377,1,0,0,0,0,0,0,0,1,1,4,1,3,6,1,6,0,1,0,0.848,8
378,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,2,0,1,0,0.92,50
379,0,1,0,0,0,0,0,0,2,1,3,1,3,2,5,6,0,1,0,0.92,101
380,0,1,0,0,0,0,0,0,1,1,2,1,1,3,1,1,0,1,0,0.91,63
381,0,1,0,0,0,0,0,0,2,3,3,1,3,2,1,2,0,1,0,0.754,20
382,0,0,0,0,0,0,0,1,2,1,4,1,4,2,1,2,0,1,0,0.512,53
383,0,1,0,0,0,0,0,0,1,1,3,1,3,2,1,2,0,1,0,0.91,12
384,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.92,76
385,0,0,0,0,0,1,0,0,2,2,3,1,1,3,1,1,1,0,0,0.624,17
386,0,0,0,0,1,0,0,0,2,1,3,1,4,4,6,2,0,1,0,0.924,7
387,0,0,0,0,0,0,0,1,2,3,4,1,4,5,1,5,0,1,0,0.802,61
388,0,0,0,0,0,1,0,0,1,1,4,1,2,7,1,2,0,1,0,0.624,8
389,0,1,0,0,0,0,0,0,2,1,3,4,3,3,1,2,0,1,0,0.91,68
390,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,3,0,1,0,0.92,15
391,0,0,0,0,0,0,1,0,2,1,3,5,3,1,1,6,0,1,0,0.897,22
392,0,1,0,0,0,0,0,0,2,2,3,1,3,3,1,6,0,1,0,0.92,23
393,0,1,0,0,0,0,0,0,2,1,3,1,3,1,2,3,0,1,0,0.91,87
394,0,0,1,0,0,0,0,0,2,1,4,1,3,2,1,6,0,1,0,0.913,40
395,0,0,0,0,0,0,0,1,2,1,4,1,3,8,1,5,0,1,0,0.899,14
396,0,1,0,0,0,0,0,0,2,1,3,6,4,5,1,3,0,1,0,0.939,128
397,0,0,0,0,1,0,0,0,2,1,2,1,4,3,1,2,0,1,0,0.926,25
398,0,0,1,0,0,0,0,0,2,1,3,1,3,1,1,4,0,1,0,0.913,220
399,0,0,0,0,1,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.926,33
400,0,0,0,0,0,0,1,0,2,1,3,1,2,6,1,3,1,0,0,0.92,17
401,0,1,0,0,0,0,0,0,2,1,3,1,2,6,1,3,0,1,0,0.939,26
402,0,1,0,0,0,0,0,0,2,1,3,1,3,3,2,2,0,1,0,0.92,4
403,0,1,0,0,0,0,0,0,2,1,2,1,4,2,3,2,0,1,0,0.92,29
404,1,0,0,0,0,0,0,0,2,1,3,1,4,8,5,2,0,1,0,0.8959999999999999,11
405,0,1,0,0,0,0,0,0,2,1,3,1,4,2,1,3,0,1,0,0.92,23
406,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.855,13
407,0,0,1,0,0,0,0,0,2,1,3,1,3,1,1,6,0,1,0,0.893,80
408,0,1,0,0,0,0,0,0,2,1,3,1,4,7,1,6,0,1,0,0.92,250
409,0,1,0,0,0,0,0,0,2,1,4,1,3,2,3,2,0,1,0,0.92,56
410,0,0,0,0,0,1,0,0,1,1,3,1,1,3,1,1,1,0,0,0.789,82
411,0,0,0,0,0,0,1,0,2,1,1,1,3,4,1,2,0,1,0,0.92,66
412,0,0,0,0,0,1,0,0,2,3,3,1,4,3,1,1,0,1,0,0.624,16
413,0,0,0,0,0,1,0,0,2,1,3,6,1,3,1,2,0,1,0,0.624,222
414,0,0,0,0,1,0,0,0,1,1,5,1,3,6,5,6,0,1,0,0.926,63
415,0,0,0,0,1,0,0,0,2,1,3,1,3,5,1,3,0,1,0,0.926,81
416,0,1,0,0,0,0,0,0,2,1,3,4,3,3,1,6,1,0,0,0.92,22
417,0,0,0,0,1,0,0,0,1,2,2,1,1,3,1,1,0,1,0,0.527,25
418,0,0,0,0,0,0,0,1,2,1,5,2,3,3,1,2,0,1,0,0.83,57
419,0,1,0,0,0,0,0,0,1,2,4,1,3,3,1,1,0,1,0,0.92,136
420,0,0,0,0,1,0,0,0,2,1,4,1,3,6,1,5,0,1,0,0.743,72
421,0,1,0,0,0,0,0,0,2,1,3,1,4,4,1,3,0,1,0,0.91,28
422,0,0,0,0,0,0,1,0,1,2,3,1,4,3,1,2,0,1,0,0.897,32
423,0,0,1,0,0,0,0,0,2,1,3,1,4,7,1,3,0,1,0,0.8270000000000001,30
424,0,1,0,0,0,0,0,0,1,2,3,1,2,3,1,2,0,1,0,0.92,40
425,0,1,0,0,0,0,0,0,2,1,3,1,4,6,6,4,0,1,0,0.92,35
426,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,6,0,1,0,0.92,160
427,0,1,0,0,0,0,0,0,2,1,4,2,3,6,1,6,0,1,0,0.91,14
428,0,0,0,0,0,0,0,1,2,1,3,1,3,6,1,2,0,1,0,0.55,55
429,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,3,0,1,0,0.92,68
430,0,0,0,0,0,1,0,0,2,1,3,1,1,8,1,1,0,1,0,0.624,112
431,0,0,0,0,0,1,0,0,2,1,3,1,3,8,1,2,0,1,0,0.624,25
432,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.698,58
433,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.92,196
434,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.926,18
435,0,0,0,0,0,1,0,0,2,1,4,2,2,1,1,2,0,1,0,0.624,66
436,0,0,0,0,0,0,0,1,1,3,3,1,1,3,1,2,0,1,0,0.55,10
437,0,0,0,0,0,0,0,1,2,1,3,4,2,1,1,2,0,0,1,0.903,33
438,0,0,1,0,0,0,0,0,2,2,4,1,4,6,5,5,0,1,0,0.893,42
439,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,6,0,1,0,0.804,73
440,0,1,0,0,0,0,0,0,2,3,3,1,4,4,1,2,0,1,0,0.855,139
441,1,0,0,0,0,0,0,0,2,1,3,5,3,3,1,6,0,1,0,0.8959999999999999,20
442,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,3,0,1,0,0.92,43
443,0,0,0,0,1,0,0,0,1,2,3,1,2,4,1,1,0,1,0,0.743,102
444,0,0,0,0,0,1,0,0,2,1,3,1,2,8,1,2,0,1,0,0.624,65
445,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.804,226
446,0,0,0,0,0,1,0,0,2,1,4,1,3,8,1,2,0,1,0,0.624,53
447,0,1,0,0,0,0,0,0,2,1,3,1,3,6,5,5,0,1,0,0.92,84
448,1,0,0,0,0,0,0,0,1,1,3,4,2,8,1,2,0,1,0,0.878,24
449,0,0,0,0,0,1,0,0,2,1,4,1,2,8,1,3,0,1,0,0.624,47
450,0,0,0,0,0,1,0,0,1,2,3,1,2,3,1,1,0,1,0,0.624,141
451,0,0,0,0,0,0,0,1,1,1,3,1,2,1,1,3,0,1,0,0.802,29
452,0,0,0,0,1,0,0,0,2,1,3,1,4,4,1,3,0,1,0,0.926,7
453,0,0,0,0,1,0,0,0,1,1,3,6,3,3,1,2,0,1,0,0.6659999999999999,105
454,0,0,0,0,1,0,0,0,1,2,3,1,4,3,1,1,0,0,1,0.6659999999999999,16
455,0,0,0,0,0,1,0,0,2,2,3,1,1,1,1,2,0,1,0,0.624,5
456,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,47
457,1,0,0,0,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.762,104
458,0,1,0,0,0,0,0,0,2,2,4,1,4,3,5,3,1,0,0,0.92,40
459,0,0,0,0,1,0,0,0,2,3,3,1,4,8,1,2,0,1,0,0.527,29
460,0,0,0,0,1,0,0,0,1,2,2,1,4,3,1,4,0,1,0,0.89,57
461,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,2,1,0,0,0.92,24
462,0,0,0,0,0,0,1,0,2,1,3,1,4,4,6,2,0,1,0,0.843,94
463,0,1,0,0,0,0,0,0,2,1,3,1,4,6,1,6,1,0,0,0.91,33
464,0,0,0,0,0,0,1,0,1,1,4,1,4,4,6,6,0,1,0,0.897,26
465,0,0,0,0,0,1,0,0,2,2,4,1,1,1,1,2,0,1,0,0.624,14
466,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,3,0,1,0,0.855,36
467,0,1,0,0,0,0,0,0,2,1,3,1,3,3,6,2,0,1,0,0.92,190
468,0,1,0,0,0,0,0,0,2,2,4,1,3,8,1,2,0,1,0,0.91,39
469,0,1,0,0,0,0,0,0,1,1,4,1,3,3,1,3,0,1,0,0.855,150
470,0,1,0,0,0,0,0,0,1,2,4,1,3,3,5,2,0,1,0,0.91,116
471,0,1,0,0,0,0,0,0,1,1,3,1,2,8,1,5,0,1,0,0.92,48
472,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,3,0,1,0,0.624,104
473,0,0,0,0,1,0,0,0,1,2,2,1,4,1,1,2,0,1,0,0.743,33
474,0,0,0,0,0,1,0,0,1,1,4,1,1,3,1,2,0,1,0,0.624,80
475,0,0,0,0,1,0,0,0,2,1,5,1,3,3,1,6,0,1,0,0.926,158
476,0,0,0,0,1,0,0,0,2,2,2,1,4,1,1,3,0,1,0,0.89,54
477,0,0,0,0,1,0,0,0,2,1,3,1,3,6,1,2,0,1,0,0.926,33
478,0,0,0,1,0,0,0,0,2,2,4,1,4,3,1,1,1,0,0,0.725,100
479,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,1,0,1,0,0.926,37
480,0,0,0,0,0,0,0,1,2,1,3,1,2,4,1,2,1,0,0,0.847,99
481,0,1,0,0,0,0,0,0,1,3,3,1,4,3,1,2,1,0,0,0.754,206
482,0,0,0,0,0,1,0,0,2,1,3,1,2,3,2,2,0,1,0,0.624,4
483,0,1,0,0,0,0,0,0,2,1,2,1,3,4,1,6,0,1,0,0.92,266
484,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,5,0,1,0,0.92,24
485,0,0,0,0,1,0,0,0,1,1,4,4,3,4,1,6,0,1,0,0.926,19
486,0,0,0,0,0,1,0,0,1,2,5,1,3,5,5,6,0,1,0,0.887,106
487,0,0,0,0,1,0,0,0,1,2,2,1,4,3,1,1,0,1,0,0.926,14
488,0,0,0,0,1,0,0,0,2,1,4,1,3,6,1,6,0,1,0,0.926,36
489,0,0,0,0,1,0,0,0,2,3,3,4,3,3,1,6,0,1,0,0.926,72
490,0,0,0,0,0,1,0,0,1,1,4,1,3,1,5,3,0,1,0,0.624,50
491,0,0,0,0,0,1,0,0,2,1,3,1,2,2,1,6,0,1,0,0.624,17
492,0,0,0,0,0,0,1,0,2,2,4,1,1,7,1,5,0,1,0,0.897,15
493,1,0,0,0,0,0,0,0,2,1,4,1,4,8,1,2,0,1,0,0.878,334
494,0,0,0,0,0,1,0,0,2,2,3,1,1,3,1,2,1,0,0,0.624,33
495,0,1,0,0,0,0,0,0,2,1,3,1,4,4,3,3,0,1,0,0.92,92
496,0,1,0,0,0,0,0,0,1,1,3,1,4,8,1,2,0,1,0,0.92,250
497,0,0,0,0,0,0,1,0,2,2,4,1,3,3,1,2,0,1,0,0.897,33
498,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,4,0,1,0,0.91,304
499,0,1,0,0,0,0,0,0,2,3,3,2,2,3,1,5,0,1,0,0.92,64
500,0,1,0,0,0,0,0,0,2,1,3,1,4,8,1,2,0,1,0,0.855,64
501,0,0,0,0,1,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.924,39
502,0,0,0,0,1,0,0,0,1,2,2,1,4,3,5,2,0,1,0,0.926,81
503,0,0,1,0,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.925,67
504,0,0,0,0,1,0,0,0,1,1,4,1,1,3,1,2,0,1,0,0.527,30
505,0,0,0,1,0,0,0,0,2,1,4,1,3,1,1,2,0,1,0,0.939,152
506,0,1,0,0,0,0,0,0,2,1,2,1,3,3,1,2,0,1,0,0.91,102
507,0,1,0,0,0,0,0,0,2,1,4,1,1,2,2,2,0,1,0,0.92,119
508,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,6,0,1,0,0.91,7
509,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.926,172
510,0,0,0,0,0,1,0,0,1,2,4,1,1,7,1,2,0,1,0,0.624,284
511,0,0,0,0,1,0,0,0,1,2,2,1,2,3,1,1,0,1,0,0.926,36
512,0,1,0,0,0,0,0,0,2,1,3,4,3,8,1,6,0,1,0,0.91,89
513,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,5,0,1,0,0.92,107
514,0,0,0,0,1,0,0,0,2,3,4,1,3,3,2,2,0,1,0,0.698,10
515,0,0,0,1,0,0,0,0,1,1,4,2,1,4,1,3,0,1,0,0.794,54
516,0,1,0,0,0,0,0,0,1,1,3,1,2,7,5,3,0,1,0,0.91,46
517,0,0,0,0,0,0,0,1,1,1,1,1,2,3,1,1,0,1,0,0.847,43
518,0,0,0,0,1,0,0,0,2,1,3,6,2,2,1,3,1,0,0,0.6659999999999999,44
519,0,1,0,0,0,0,0,0,2,1,3,1,4,4,1,3,0,1,0,0.855,57
520,0,0,0,0,1,0,0,0,2,2,2,1,3,5,1,6,0,1,0,0.926,180
521,0,0,0,0,0,1,0,0,1,1,3,4,1,3,1,2,0,1,0,0.887,15
522,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,2,0,1,0,0.91,50
523,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,2,0,1,0,0.91,33
524,0,0,0,1,0,0,0,0,2,1,3,1,4,7,1,2,0,1,0,0.795,116
525,0,1,0,0,0,0,0,0,2,1,3,1,2,3,1,3,0,1,0,0.754,4
526,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,2,0,1,0,0.92,124
527,0,0,0,0,0,0,0,1,2,1,3,1,2,4,1,2,0,1,0,0.884,20
528,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,3,0,1,0,0.92,96
529,0,0,0,0,1,0,0,0,2,1,4,1,2,5,1,2,0,1,0,0.743,42
530,0,0,0,0,1,0,0,0,1,1,4,4,4,3,6,2,0,1,0,0.926,34
531,0,0,0,0,0,0,1,0,2,1,4,1,3,4,1,6,0,1,0,0.897,14
532,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,6,0,1,0,0.92,42
533,1,0,0,0,0,0,0,0,1,1,3,1,3,6,1,2,0,1,0,0.895,40
534,0,0,0,1,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.664,33
535,0,0,0,0,1,0,0,0,1,1,3,1,4,3,1,2,0,1,0,0.698,21
536,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,2,0,1,0,0.92,52
537,0,0,0,0,0,1,0,0,1,2,3,1,4,3,1,1,0,1,0,0.7659999999999999,99
538,0,1,0,0,0,0,0,0,2,1,4,1,4,3,1,2,0,1,0,0.92,18
539,1,0,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.848,109
540,0,1,0,0,0,0,0,0,2,1,3,1,4,7,5,2,0,1,0,0.92,22
541,0,1,0,0,0,0,0,0,2,1,2,1,3,2,1,2,0,1,0,0.91,56
542,1,0,0,0,0,0,0,0,2,1,4,1,3,3,1,5,0,1,0,0.8959999999999999,170
543,1,0,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.8959999999999999,24
544,0,0,0,0,1,0,0,0,2,1,3,1,4,3,1,4,1,0,0,0.926,44
545,0,1,0,0,0,0,0,0,1,1,4,1,3,3,1,3,0,1,0,0.804,66
546,1,0,0,0,0,0,0,0,2,1,3,1,1,3,1,2,0,1,0,0.878,70
547,1,0,0,0,0,0,0,0,2,1,4,1,4,5,1,2,0,1,0,0.8959999999999999,40
548,0,0,0,0,1,0,0,0,1,1,1,1,1,3,1,1,0,1,0,0.698,88
549,0,0,1,0,0,0,0,0,1,1,3,4,1,3,1,1,0,1,0,0.8270000000000001,44
550,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.91,112
551,0,0,0,1,0,0,0,0,2,3,2,1,4,8,1,2,0,1,0,0.939,144
552,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,2,0,1,0,0.754,41
553,0,0,0,0,0,1,0,0,2,3,3,1,2,6,1,4,0,1,0,0.624,52
554,0,0,0,0,0,0,0,1,2,1,3,5,3,6,1,6,0,1,0,0.802,33
555,0,0,0,0,0,1,0,0,2,1,3,1,1,1,3,2,0,1,0,0.624,56
556,0,0,0,0,1,0,0,0,2,1,2,1,1,4,1,2,0,1,0,0.926,84
557,0,0,1,0,0,0,0,0,2,1,4,1,4,3,1,2,0,1,0,0.8270000000000001,109
558,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,2,0,1,0,0.92,51
559,0,0,0,0,0,1,0,0,2,2,4,1,3,8,1,1,0,1,0,0.624,108
560,1,0,0,0,0,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.762,44
561,1,0,0,0,0,0,0,0,2,1,3,1,3,4,1,6,0,1,0,0.767,24
562,0,0,0,0,1,0,0,0,2,1,3,1,3,2,1,3,0,1,0,0.924,6
563,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,2,0,1,0,0.915,25
564,1,0,0,0,0,0,0,0,1,1,4,1,4,3,2,2,0,1,0,0.836,102
565,0,0,0,0,0,1,0,0,2,1,3,1,4,8,1,3,0,1,0,0.624,8
566,0,0,0,0,0,0,1,0,2,1,4,1,4,2,6,1,0,1,0,0.897,26
567,0,0,0,0,1,0,0,0,2,1,3,1,4,5,1,3,0,1,0,0.926,50
568,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,1,0,1,0,0.91,31
569,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,4,0,1,0,0.92,21
570,0,0,0,0,0,1,0,0,2,1,3,1,2,6,1,2,1,0,0,0.624,54
571,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.743,26
572,0,0,1,0,0,0,0,0,2,1,3,1,3,6,1,2,0,1,0,0.913,10
573,0,0,0,1,0,0,0,0,2,1,3,1,3,3,2,2,0,1,0,0.939,167
574,1,0,0,0,0,0,0,0,1,2,1,1,2,1,3,2,0,1,0,0.6890000000000001,70
575,0,1,0,0,0,0,0,0,1,2,3,1,1,3,1,6,0,1,0,0.92,41
576,1,0,0,0,0,0,0,0,1,2,2,1,1,3,1,2,0,1,0,0.6890000000000001,122
577,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,2,0,1,0,0.91,29
578,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,4,0,1,0,0.92,18
579,0,0,0,0,0,1,0,0,2,2,3,1,4,3,1,3,0,1,0,0.624,4
580,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,4,1,0,0,0.92,5
581,0,1,0,0,0,0,0,0,2,1,3,1,4,2,1,6,0,1,0,0.5579999999999999,12
582,1,0,0,0,0,0,0,0,2,3,3,2,3,3,1,4,0,1,0,0.767,29
583,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.924,24
584,0,0,0,0,0,0,1,0,1,3,4,1,2,8,1,2,0,1,0,0.897,21
585,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,3,0,1,0,0.92,138
586,0,0,0,0,0,1,0,0,1,1,3,1,1,3,1,2,0,1,0,0.624,90
587,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,1,0,1,0,0.92,84
588,0,0,0,0,0,1,0,0,2,1,4,1,2,4,1,2,0,1,0,0.624,99
589,0,0,0,0,0,0,0,1,1,1,3,1,2,2,1,3,0,1,0,0.802,214
590,0,0,0,0,0,1,0,0,2,1,4,1,4,3,1,3,0,1,0,0.624,92
591,0,1,0,0,0,0,0,0,2,1,3,1,3,1,1,2,0,1,0,0.92,12
592,0,1,0,0,0,0,0,0,2,1,3,1,4,1,1,2,0,1,0,0.91,111
593,0,1,0,0,0,0,0,0,1,1,5,1,1,8,6,2,0,1,0,0.91,28
594,0,1,0,0,0,0,0,0,1,2,3,1,4,3,1,2,0,1,0,0.855,27
595,0,0,0,0,1,0,0,0,2,1,4,1,3,2,1,5,0,1,0,0.727,48
596,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,2,0,1,0,0.624,14
597,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.92,292
